set,task,mje,leaf,init_mje
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s3154-g3162,0.099200,0.140400,0.466600
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s3190-g3198,0.241500,0.226500,0.468100
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s3223-g3231,0.073700,0.120900,0.621300
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s3265-g3273,0.071000,0.081100,0.531100
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s3370-g3378,0.091500,0.149500,0.728500
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s3591-g3599,0.051900,0.067400,0.452500
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s3723-g3731,0.117400,0.171900,0.376600
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s3769-g3777,0.149800,0.217500,0.706100
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s3780-g3788,0.235000,0.236100,0.383600
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s3889-g3897,0.127500,0.153300,0.302000
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s3907-g3915,0.069800,0.156600,0.356500
balanced-lateral,20230712_s0_laura_wilson_act4_spkfqq-s49-g57,0.096000,0.113800,0.371800
balanced-lateral,20230712_s0_laura_wilson_act4_spkfqq-s1912-g1920,0.259500,0.251300,0.609800
balanced-lateral,20230712_s0_laura_wilson_act4_spkfqq-s2633-g2641,0.214500,0.287600,0.738700
balanced-lateral,20230712_s0_laura_wilson_act4_spkfqq-s3603-g3611,0.076500,0.150400,0.294000
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s47-g55,0.114500,0.161400,0.381400
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s55-g63,0.042300,0.071600,0.345800
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s115-g123,0.091300,0.167100,0.718400
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s295-g303,0.253000,0.311000,0.618200
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s359-g367,0.074100,0.105600,0.534100
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s504-g512,0.315500,0.370900,0.372000
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s800-g808,0.335700,0.452800,0.787200
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s1087-g1095,0.090800,0.112300,0.761500
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s1199-g1207,0.088100,0.147400,0.730000
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s1386-g1394,0.044400,0.061300,0.631800
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s1426-g1434,0.042000,0.065500,0.366900
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s1613-g1621,0.044500,0.074900,0.340300
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s1657-g1665,0.053000,0.080300,0.501600
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s1830-g1838,0.201800,0.232800,0.339500
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s1932-g1940,0.038000,0.060700,0.292800
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s3270-g3278,0.084200,0.119300,0.516300
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s3284-g3292,0.034600,0.066600,0.330500
balanced-lateral,20231129_s1_dylan_jones_act0_4o5mmd-s3374-g3382,0.056600,0.104100,0.420600
balanced-lateral,20231018_s0_scott_hutchinson_act3_46oe4h-s89-g97,0.110800,0.174500,0.498400
balanced-lateral,20231018_s0_scott_hutchinson_act3_46oe4h-s1891-g1899,0.088200,0.130200,0.340200
balanced-lateral,20231018_s0_scott_hutchinson_act3_46oe4h-s2434-g2442,0.204300,0.214000,0.304500
balanced-lateral,20231018_s0_scott_hutchinson_act3_46oe4h-s3281-g3289,0.059900,0.085200,0.744500
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s25-g33,0.028400,0.051700,0.721600
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s61-g69,0.070400,0.068400,0.417400
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s71-g79,0.136300,0.215300,0.601500
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s118-g126,0.119900,0.192600,0.354400
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s576-g584,0.067800,0.089000,0.587500
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s584-g592,0.353400,0.287100,0.392200
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s648-g656,0.217000,0.224700,0.560700
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s659-g667,0.079500,0.096500,0.295200
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s692-g700,0.196400,0.293200,0.554000
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s700-g708,0.159400,0.236400,0.568900
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s713-g721,0.153100,0.178000,0.314700
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s799-g807,0.100900,0.093600,0.715400
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s868-g876,0.225700,0.228400,0.383800
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s878-g886,0.206600,0.200700,0.314900
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1014-g1022,0.192000,0.218300,0.362000
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1085-g1093,0.144100,0.164400,0.400400
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1119-g1127,0.087600,0.103800,0.704100
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1151-g1159,0.350400,0.334700,0.459100
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1212-g1220,0.091400,0.122600,0.430400
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1260-g1268,0.154000,0.167200,0.419100
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1312-g1320,0.064200,0.080000,0.359000
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1414-g1422,0.078300,0.109500,0.323500
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1499-g1507,0.139000,0.170300,0.761800
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1838-g1846,0.147700,0.186800,0.430300
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1865-g1873,0.140100,0.158000,0.760800
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1893-g1901,0.101000,0.138600,0.359800
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1901-g1909,0.094400,0.141200,0.478900
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s1964-g1972,0.102900,0.141200,0.418400
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s2049-g2057,0.028000,0.045600,0.381600
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s2100-g2108,0.043900,0.093700,0.469800
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s2249-g2257,0.198000,0.193400,0.735000
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s2304-g2312,0.059500,0.066700,0.304300
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s2343-g2351,0.163400,0.207700,0.841700
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s2392-g2400,0.207200,0.208100,0.573000
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s2586-g2594,0.046400,0.069300,0.467100
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s2700-g2708,0.082600,0.120000,0.765300
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s3372-g3380,0.069600,0.099000,0.351000
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s3386-g3394,0.057200,0.088500,0.740600
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s3419-g3427,0.054900,0.090500,0.318200
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s3600-g3608,0.177800,0.271700,0.757000
balanced-lateral,20231204_s1_sylvia_joseph_act4_fvzukw-s3614-g3622,0.052500,0.092100,0.665900
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s14-g22,0.038900,0.055700,0.450800
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s461-g469,0.230900,0.306200,0.579500
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s673-g681,0.073300,0.078900,0.382200
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s729-g737,0.055900,0.078400,0.708400
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s756-g764,0.148400,0.157700,0.551300
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s783-g791,0.078400,0.140200,0.459000
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s811-g819,0.095900,0.152500,0.586700
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s922-g930,0.061300,0.093000,0.451900
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s1254-g1262,0.107800,0.120200,0.687400
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s1406-g1414,0.078200,0.109800,0.629500
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s1549-g1557,0.395900,0.409000,0.485000
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s1882-g1890,0.050500,0.100200,0.300500
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s2378-g2386,0.532500,0.513000,0.649000
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s2393-g2401,0.217800,0.211000,0.396300
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s2413-g2421,0.172900,0.204800,0.304500
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s2445-g2453,0.226000,0.259100,0.456300
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s2469-g2477,0.120900,0.130000,0.334600
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s2646-g2654,0.062100,0.092800,0.545700
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s2679-g2687,0.042900,0.053800,0.739300
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s2894-g2902,0.095900,0.108000,0.311500
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s3023-g3031,0.236300,0.279100,0.400800
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s3039-g3047,0.130800,0.139900,0.317500
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s3101-g3109,0.053000,0.070000,0.458800
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s3231-g3239,0.067200,0.102400,0.628700
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s3343-g3351,0.094300,0.080200,0.211800
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s3443-g3451,0.075900,0.142300,0.437100
balanced-lateral,20231219_s0_randall_love_act1_o6on0u-s3569-g3577,0.107700,0.150300,0.206400
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s289-g297,0.154600,0.186400,0.889300
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s381-g389,0.063600,0.095400,0.274700
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s471-g479,0.083000,0.098300,0.794700
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s544-g552,0.131300,0.161800,0.525800
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s1224-g1232,0.054500,0.066500,0.537200
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s1496-g1504,0.050400,0.078700,0.848700
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s1574-g1582,0.181500,0.231700,0.725000
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s1638-g1646,0.077900,0.104200,0.580700
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s1771-g1779,0.303700,0.369400,0.667600
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s1823-g1831,0.088500,0.139600,0.829300
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s1903-g1911,0.090700,0.129700,0.506500
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s1934-g1942,0.158800,0.159000,0.538200
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s1989-g1997,0.164700,0.161100,0.921000
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s2053-g2061,0.121800,0.135200,0.794200
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s2313-g2321,0.156500,0.172900,0.778200
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s2351-g2359,0.197400,0.208800,0.870300
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s2495-g2503,0.146200,0.199800,0.561100
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s2717-g2725,0.312500,0.334500,0.708500
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s2791-g2799,0.252200,0.269400,0.651100
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s2861-g2869,0.219800,0.236300,0.651800
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s2950-g2958,0.114700,0.136600,0.529500
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s3033-g3041,0.270200,0.294600,0.720700
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s3094-g3102,0.164800,0.156700,0.690900
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s3107-g3115,0.239200,0.186100,0.700400
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s3171-g3179,0.156200,0.195000,0.588300
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s3263-g3271,0.175100,0.196600,0.791300
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s3384-g3392,0.343600,0.315400,0.875600
balanced-lateral,20231012_s1_johnathan_good_act1_p648fh-s3535-g3543,0.108800,0.110900,0.247800
balanced-lateral,20230929_s1_alan_burns_act3_dxzzwb-s69-g77,0.149700,0.128900,0.400500
balanced-lateral,20230929_s1_alan_burns_act3_dxzzwb-s3968-g3976,0.061300,0.088300,0.424000
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s111-g119,0.098300,0.146200,0.701700
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s203-g211,0.154800,0.144500,0.522600
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s279-g287,0.097600,0.139600,0.373000
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s627-g635,0.033000,0.047100,0.310800
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s664-g672,0.152600,0.203500,0.354000
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s679-g687,0.084700,0.138000,0.347800
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s763-g771,0.038800,0.085700,0.656200
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s893-g901,0.040800,0.092000,0.460800
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1064-g1072,0.100300,0.141500,0.349000
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1078-g1086,0.339100,0.373100,0.610100
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1098-g1106,0.232300,0.202200,0.369200
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1155-g1163,0.125700,0.156500,0.603400
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1220-g1228,0.314900,0.252000,0.728300
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1273-g1281,0.134200,0.138100,0.521900
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1326-g1334,0.070100,0.088000,0.638200
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1375-g1383,0.163900,0.261700,0.659000
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1385-g1393,0.085500,0.104000,0.666900
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1515-g1523,0.345400,0.332200,0.827000
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1614-g1622,0.101900,0.179100,0.515300
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1626-g1634,0.097000,0.123800,0.258100
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1802-g1810,0.106000,0.171900,0.623300
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1883-g1891,0.234000,0.311600,0.448900
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1905-g1913,0.122400,0.160100,0.235000
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1921-g1929,0.322100,0.264000,0.559000
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s1929-g1937,0.156200,0.154800,0.265300
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s2007-g2015,0.167800,0.180600,0.307900
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s2023-g2031,0.122500,0.176100,0.420900
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s2104-g2112,0.102900,0.138800,0.632600
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s2207-g2215,0.202600,0.212600,0.700600
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s2233-g2241,0.103000,0.148400,0.574400
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s2351-g2359,0.059400,0.093800,0.656700
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s2438-g2446,0.300700,0.256700,0.687800
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s2461-g2469,0.107200,0.179700,0.628900
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s2500-g2508,0.133900,0.164700,0.195800
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s2587-g2595,0.030300,0.043800,0.385200
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s2875-g2883,0.126200,0.198800,0.524600
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s2977-g2985,0.273800,0.349500,0.496100
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3066-g3074,0.273200,0.244700,0.480700
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3089-g3097,0.123000,0.212000,0.720800
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3104-g3112,0.108100,0.211300,0.380900
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3129-g3137,0.191700,0.199700,0.448600
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3163-g3171,0.086100,0.122700,0.872600
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3300-g3308,0.069600,0.099800,0.649800
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3311-g3319,0.101200,0.171200,0.782100
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3320-g3328,0.180600,0.231400,0.562900
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3394-g3402,0.092200,0.124200,0.561500
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3425-g3433,0.208800,0.239000,0.325300
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3466-g3474,0.247000,0.243000,0.617800
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3571-g3579,0.076100,0.146500,0.642500
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3671-g3679,0.125100,0.127700,0.519000
balanced-lateral,20231006_s1_kirk_flowers_act0_hfjvo9-s3890-g3898,0.044000,0.054200,0.747300
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s17-g25,0.137900,0.149700,0.817400
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s402-g410,0.284100,0.301600,0.518300
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s507-g515,0.070800,0.116800,0.364400
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s515-g523,0.180100,0.291200,0.686500
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s825-g833,0.255500,0.323200,0.388100
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s853-g861,0.198400,0.303200,0.547200
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1174-g1182,0.313300,0.354800,0.482000
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1326-g1334,0.241300,0.275600,0.483900
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1361-g1369,0.081000,0.170500,0.374600
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1395-g1403,0.126600,0.177600,0.529000
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1501-g1509,0.174300,0.199300,0.526700
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1529-g1537,0.492300,0.525800,0.549000
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1545-g1553,0.247200,0.255100,0.894800
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1565-g1573,0.112100,0.166100,0.550700
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1642-g1650,0.229900,0.288900,0.556700
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1764-g1772,0.159000,0.205200,0.894900
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1800-g1808,0.083800,0.119200,0.708700
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1810-g1818,0.068200,0.118500,0.742300
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1839-g1847,0.076800,0.141000,0.585500
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1857-g1865,0.118700,0.171600,0.336200
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1870-g1878,0.432200,0.450400,0.333400
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1941-g1949,0.081200,0.100200,0.468800
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1953-g1961,0.161800,0.186300,0.676800
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1968-g1976,0.081800,0.134000,0.344600
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1990-g1998,0.087500,0.119100,0.706400
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s1999-g2007,0.132900,0.153600,0.609000
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s2019-g2027,0.052300,0.097100,0.438700
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s2101-g2109,0.096300,0.140000,0.675000
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s2123-g2131,0.066600,0.095800,0.450100
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s2142-g2150,0.122900,0.132600,0.665100
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s2190-g2198,0.120300,0.158500,0.504900
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s2236-g2244,0.182900,0.236000,0.645600
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s2251-g2259,0.098100,0.152600,0.630100
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s2274-g2282,0.165000,0.187000,0.417800
balanced-lateral,20230817_s0_brittney_powell_act1_tdosac-s2283-g2291,0.109200,0.140600,0.604600
